time_s,acc_raw_G,baro_alt_ft
48.860,0.0,39910
48.880,0.0,39910
48.900,0.0,39910
48.920,0.1,39910
48.940,0.1,39910
48.960,0.0,39910
48.980,0.1,39910
49.000,0.1,39910
49.020,0.1,39910
49.040,0.1,39910
49.060,0.0,39910
49.080,0.0,39910
49.100,0.1,39910
49.120,0.0,39910
49.140,-0.1,39910
49.160,0.0,39910
49.180,0.1,39910
49.200,0.1,39910
49.220,0.1,39910
49.240,-0.1,39910
49.260,0.1,39910
49.280,0.0,39910
49.300,0.2,39910
49.320,-0.1,39910
49.340,0.1,39910
49.360,0.0,39910
49.380,0.0,39910
49.400,0.1,39910
49.420,0.2,39910
49.440,0.0,39910
49.460,0.1,39910
49.480,0.1,39910
49.500,0.0,39910
49.520,0.0,39910
49.540,0.0,39910
49.560,0.0,39910
49.580,0.1,39910
49.600,0.0,39910
49.620,0.0,39910
49.640,0.0,39910
49.660,0.0,39910
49.680,0.1,39910
49.700,0.1,39910
49.720,0.1,39910
49.740,0.0,39796
49.760,0.0,39910
49.780,0.0,39910
49.800,0.0,39910
49.820,0.0,39910
49.840,0.0,39910
49.860,0.0,39910
49.880,0.1,39910
49.900,0.0,39910
49.920,0.0,39910
49.940,0.0,39910
49.960,0.1,39910
49.980,0.0,39910
50.000,0.0,39910
50.020,0.1,39910
50.040,0.1,39910
50.060,0.0,39910
50.080,0.0,39910
50.100,0.0,39910
50.120,0.1,39910
50.140,0.1,39910
50.160,0.0,39910
50.180,0.0,39910
50.200,0.1,39910
50.220,0.1,39910
50.240,0.1,39910
50.260,0.0,39910
50.280,0.0,39910
50.300,0.0,39910
50.320,0.1,39910
50.340,0.1,39910
50.360,0.1,39910
50.380,0.1,39910
50.400,0.0,39910
50.420,0.0,39910
50.440,0.1,39910
50.460,0.1,39910
50.480,0.1,39910
50.500,0.1,39910
50.520,0.0,39910
50.540,0.0,39910
50.560,0.0,39910
50.580,0.1,39910
50.600,0.1,39910
50.620,0.0,39910
50.640,0.0,39910
50.660,0.0,39910
50.680,0.0,39910
50.700,0.0,39910
50.720,0.1,39910
50.740,0.1,39910
50.760,0.1,39910
50.780,0.1,39910
50.800,0.1,39910
50.820,0.0,39910
50.840,0.1,39910
50.860,0.0,39910
50.880,0.0,39910
50.900,0.0,39910
50.920,0.0,39910
50.940,0.0,39910
50.960,0.0,39910
50.980,0.0,39910
51.000,0.1,39910
51.020,0.0,39910
51.040,0.0,39910
51.060,0.0,39910
51.080,0.0,39910
51.100,0.0,39910
51.120,0.0,39910
51.140,0.0,39910
51.160,0.0,39910
51.180,0.0,39910
51.200,0.0,39910
51.220,0.0,39910
51.240,0.1,39910
51.260,0.0,39910
51.280,0.0,39910
51.300,0.0,39910
51.320,0.1,39910
51.340,0.0,39910
51.360,0.0,39910
51.380,0.0,39910
51.400,0.1,39910
51.420,0.0,39910
51.440,0.1,39910
51.460,0.1,39910
51.480,0.1,39910
51.500,0.0,39910
51.520,0.1,39910
51.540,0.0,39910
51.560,0.0,39910
51.580,0.1,39910
51.600,0.0,39910
51.620,0.0,39910
51.640,0.1,39910
51.660,0.0,39910
51.680,0.0,39910
51.700,0.0,39910
51.720,0.0,39910
51.740,0.0,39910
51.760,0.0,39910
51.780,0.0,39910
51.800,0.0,39910
51.820,0.0,39910
51.840,0.1,39910
51.860,0.0,39910
51.880,0.1,39910
51.900,0.1,39910
51.920,0.1,39910
51.940,0.1,39910
51.960,0.1,39910
51.980,0.0,39910
52.000,0.1,39910
52.020,0.1,39910
52.040,0.0,39910
52.060,0.1,39910
52.080,0.1,39910
52.100,0.0,39910
52.120,0.0,39910
52.140,0.0,39910
52.160,0.1,39910
52.180,0.1,39910
52.200,0.1,39910
52.220,0.1,39910
52.240,0.0,39910
52.260,0.0,39910
52.280,0.1,39910
52.300,0.0,39910
52.320,0.0,39910
52.340,0.0,39910
52.360,0.0,39910
52.380,0.1,39910
52.400,0.0,39910
52.420,0.0,39910
52.440,0.0,39910
52.460,0.1,39910
52.480,-0.1,39910
52.500,0.2,39910
52.520,0.0,39910
52.540,0.1,39910
52.560,0.0,39910
52.580,0.0,39910
52.600,0.0,39910
52.620,0.0,39910
52.640,0.0,39910
52.660,0.1,39910
52.680,0.1,39910
52.700,0.0,39910
52.720,0.0,39910
52.740,0.0,39910
52.760,0.1,39910
52.780,0.1,39910
52.800,0.0,39910
52.820,0.0,39910
52.840,0.0,39910
52.860,0.1,39910
52.880,0.0,39910
52.900,0.2,39910
52.920,-0.1,39910
52.940,0.1,39910
52.960,0.0,39910
52.980,0.0,39910
53.000,0.1,39910
53.020,0.1,39910
53.040,0.1,39910
53.060,0.1,39910
53.080,0.1,39910
53.100,0.0,39910
53.120,0.0,39910
53.140,0.1,39910
53.160,0.0,39910
53.180,0.0,39910
53.200,0.0,39910
53.220,0.0,39910
53.240,0.1,39910
53.260,0.0,39910
53.280,0.1,39910
53.300,0.1,39910
53.320,0.0,39910
53.340,0.0,39910
53.360,0.1,39910
53.380,0.1,39910
53.400,0.0,39910
53.420,0.1,39910
53.440,0.0,39910
53.460,0.1,39910
53.480,0.0,39910
53.500,0.0,39910
53.520,0.0,39910
53.540,0.1,39910
53.560,0.1,39910
53.580,0.1,39910
53.600,0.0,39910
53.620,0.1,39910
53.640,0.0,39910
53.660,0.0,39910
53.680,0.1,39910
53.700,0.1,39910
53.720,0.0,39910
53.740,0.0,39910
53.760,0.1,39910
53.780,0.0,39910
53.800,0.0,39910
53.820,0.0,39910
53.840,0.0,39910
53.860,0.1,39910
53.880,0.1,39910
53.900,0.1,39910
53.920,0.0,39910
53.940,0.1,39910
53.960,0.1,39910
53.980,0.0,39910
54.000,0.1,39910
54.020,0.0,39910
54.040,0.0,39910
54.060,0.0,39910
54.080,0.1,39910
54.100,0.1,39910
54.120,0.1,39910
54.140,0.1,39910
54.160,0.1,39910
54.180,0.1,39910
54.200,0.0,39910
54.220,0.0,39910
54.240,0.1,39910
54.260,0.1,39910
54.280,0.0,39910
54.300,0.0,39910
54.320,0.1,39910
54.340,0.0,39910
54.360,0.1,39910
54.380,0.0,39910
54.400,0.1,39910
54.420,-0.1,39910
54.440,0.1,39910
54.460,0.0,39910
54.480,0.1,39910
54.500,0.2,39910
54.520,0.1,39910
54.540,0.1,39910
54.560,0.1,39910
54.580,0.1,39910
54.600,0.1,39910
54.620,0.0,39910
54.640,0.1,39910
54.660,0.0,39910
54.680,0.0,39910
54.700,0.0,39910
54.720,0.1,39910
54.740,0.1,39910
54.760,0.0,39910
54.780,0.1,39910
54.800,0.1,39910
54.820,0.1,39910
54.840,0.1,39910
54.860,0.1,39910
54.880,0.1,39910
54.900,0.1,39910
54.920,0.1,39910
54.940,0.0,39910
54.960,0.1,39910
54.980,0.0,39910
55.000,0.0,39910
55.020,0.1,39910
55.040,0.1,39910
55.060,0.1,39910
55.080,0.0,39910
55.100,0.1,39910
55.120,0.0,39910
55.140,0.1,39910
55.160,0.1,39910
55.180,0.2,39910
55.200,0.0,39910
55.220,0.0,39910
55.240,0.1,39910
55.260,0.0,39910
55.280,0.1,39910
55.300,0.0,39910
55.320,0.1,39910
55.340,0.0,39910
55.360,0.0,39910
55.380,0.0,39910
55.400,0.0,39910
55.420,0.1,39910
55.440,0.0,39910
55.460,0.0,39910
55.480,0.0,39910
55.500,0.0,39910
55.520,0.1,39910
55.540,0.1,39910
55.560,0.0,39910
55.580,0.1,39910
55.600,0.1,39910
55.620,0.0,39910
55.640,0.0,39910
55.660,0.0,39910
55.680,0.1,39910
55.700,0.1,39910
55.720,0.1,39910
55.740,0.0,39910
55.760,0.1,39910
55.780,0.0,39910
55.800,0.1,39910
55.820,0.0,39910
55.840,0.0,39910
55.860,0.0,39910
55.880,0.1,39910
55.900,0.0,39910
55.920,0.0,39910
55.940,0.0,39910
55.960,0.0,39910
55.980,0.1,39910
56.000,0.1,39910
56.020,0.1,39910
56.040,0.1,39910
56.060,0.0,39910
56.080,0.0,39910
56.100,0.1,39910
56.120,0.1,39910
56.140,0.1,39910
56.160,0.1,39910
56.180,0.0,39910
56.200,0.0,39910
56.220,0.0,39910
56.240,0.1,39910
56.260,0.1,39910
56.280,0.0,39910
56.300,0.0,39910
56.320,0.0,39910
56.340,0.1,39910
56.360,0.1,39910
56.380,0.1,39910
56.400,0.1,39910
56.420,0.1,39910
56.440,0.1,39910
56.460,0.1,39910
56.480,0.1,39910
56.500,0.1,39910
56.520,0.0,39910
56.540,0.0,39910
56.560,0.0,39910
56.580,0.0,39910
56.600,0.0,39910
56.620,0.0,39910
56.640,0.1,39910
56.660,0.0,39910
56.680,0.0,39910
56.700,0.1,39910
56.720,0.0,39910
56.740,0.1,39910
56.760,0.1,39910
56.780,0.1,39910
56.800,0.0,39910
56.820,0.1,39910
56.840,0.0,39910
56.860,0.1,39910
56.880,0.0,39910
56.900,0.1,39910
56.920,0.0,39910
56.940,0.1,39910
56.960,0.0,39910
56.980,0.0,39910
57.000,0.0,39910
57.020,0.1,39910
57.040,0.1,39910
57.060,0.0,39910
57.080,0.0,39910
57.100,0.0,39910
57.120,0.0,39910
57.140,0.0,39910
57.160,0.1,39910
57.180,0.1,39910
57.200,0.1,39910
57.220,0.0,39910
57.240,0.0,39910
57.260,0.0,39910
57.280,0.1,39910
57.300,-0.1,39910
57.320,0.1,39910
57.340,0.0,39910
57.360,0.1,39910
57.380,0.1,39910
57.400,0.0,39910
57.420,0.1,39910
57.440,0.0,39910
57.460,0.1,39910
57.480,0.0,39910
57.500,0.1,39910
57.520,0.1,39910
57.540,0.1,39910
57.560,0.0,39910
57.580,0.1,39910
57.600,0.1,39910
57.620,0.1,39910
57.640,0.0,39910
57.660,0.1,39910
57.680,0.0,39910
57.700,0.0,39910
57.720,0.1,39910
57.740,0.1,39910
57.760,0.1,39910
57.780,0.1,39910
57.800,0.0,39910
57.820,0.0,39910
57.840,0.1,39910
57.860,0.1,39910
57.880,0.1,39910
57.900,0.0,39910
57.920,0.0,39910
57.940,0.0,39910
57.960,0.1,39910
57.980,0.1,39910
58.000,0.1,39910
58.020,0.0,39910
58.040,0.1,39910
58.060,0.1,39910
58.080,0.1,39910
58.100,0.1,39910
58.120,0.1,39910
58.140,0.1,39910
58.160,0.1,39910
58.180,0.1,39910
58.200,0.0,39910
58.220,0.1,39910
58.240,0.0,39910
58.260,0.0,39910
58.280,0.1,39910
58.300,0.1,39910
58.320,0.1,39910
58.340,0.1,39910
58.360,0.0,39910
58.380,0.1,39910
58.400,0.1,39910
58.420,0.1,39910
58.440,0.0,39910
58.460,0.2,39910
58.480,0.1,39910
58.500,0.1,39910
58.520,0.1,39910
58.540,0.0,39910
58.560,0.1,39910
58.580,0.0,39910
58.600,0.1,39910
58.620,0.1,39910
58.640,0.1,39910
58.660,0.1,39910
58.680,0.1,39910
58.700,0.1,39910
58.720,0.0,39910
58.740,0.0,39910
58.760,0.0,39910
58.780,0.1,39910
58.800,0.0,39910
58.820,0.1,39910
58.840,0.1,39910
58.860,0.1,39910
58.880,0.1,39910
58.900,0.1,39910
58.920,0.1,39910
58.940,0.1,39910
58.960,0.1,39910
58.980,0.0,39910
59.000,0.0,39910
59.020,0.0,39910
59.040,0.0,39910
59.060,0.0,39910
59.080,0.0,39910
59.100,0.0,39910
59.120,0.1,39910
59.140,0.0,39910
59.160,0.1,39910
59.180,0.1,39910
59.200,0.1,39910
59.220,0.0,39910
59.240,0.1,39910
59.260,0.0,39910
59.280,0.0,39910
59.300,0.0,39910
59.320,0.1,39910
59.340,0.1,39910
59.360,0.1,39910
59.380,0.1,39910
59.400,0.1,39910
59.420,0.1,39910
59.440,0.1,39910
59.460,0.2,39910
59.480,0.0,39910
59.500,0.1,39910
59.520,0.1,39910
59.540,0.1,39910
59.560,0.0,39910
59.580,0.1,39910
59.600,0.1,39910
59.620,0.1,39910
59.640,0.1,39910
59.660,0.1,39910
59.680,0.0,39910
59.700,0.1,39910
59.720,0.1,39910
59.740,0.1,39910
59.760,0.1,39910
59.780,0.1,39910
59.800,0.1,39910
59.820,0.1,39910
59.840,0.0,39910
59.860,0.1,39910
59.880,0.1,39910
59.900,0.1,39910
59.920,0.1,39910
59.940,0.1,39910
59.960,0.1,39910
59.980,0.1,39910
60.000,0.1,39910
60.020,0.0,39910
60.040,0.1,39910
60.060,0.1,39910
60.080,0.0,39910
60.100,0.0,39910
60.120,0.1,39910
60.140,0.1,39910
60.160,0.1,39910
60.180,0.1,39910
60.200,0.1,39910
60.220,0.0,39910
60.240,0.0,39910
60.260,0.0,39910
60.280,0.1,39910
60.300,0.1,39910
60.320,0.1,39910
60.340,0.1,39910
60.360,0.0,39910
60.380,0.1,39910
60.400,0.0,39910
60.420,0.2,39910
60.440,0.1,39910
60.460,0.0,39910
60.480,0.0,39910
60.500,0.0,39910
60.520,0.0,39910
60.540,0.1,39910
60.560,0.1,39910
60.580,0.1,39910
60.600,0.0,39910
60.620,0.2,39910
60.640,0.1,39910
60.660,0.0,39910
60.680,0.0,39910
60.700,0.0,39910
60.720,0.1,39910
60.740,0.0,39910
60.760,0.1,39910
60.780,0.1,39910
60.800,0.2,39910
60.820,0.0,39910
60.840,0.2,39910
60.860,0.1,39910
60.880,0.1,39910
60.900,0.0,39910
60.920,0.1,39910
60.940,0.1,39910
60.960,0.1,39910
60.980,0.1,39910
61.000,0.0,39910
61.020,0.1,39910
61.040,0.2,39910
61.060,0.0,39910
61.080,0.1,39910
61.100,0.0,39910
61.120,0.0,39910
61.140,0.0,39910
61.160,0.0,39910
61.180,0.1,39910
61.200,0.0,39910
61.220,0.1,39910
61.240,0.1,39910
61.260,0.1,39910
61.280,0.1,39910
61.300,0.0,39910
61.320,0.1,39910
61.340,0.2,39910
61.360,0.1,39910
61.380,0.1,39910
61.400,0.0,39910
61.420,0.2,39910
61.440,0.0,39910
61.460,0.1,39910
61.480,0.1,39910
61.500,0.1,39910
61.520,0.1,39910
61.540,0.1,39910
61.560,0.1,39910
61.580,0.1,39910
61.600,0.2,39910
61.620,0.1,39910
61.640,0.0,39910
61.660,0.0,39910
61.680,0.1,39910
61.700,0.1,39910
61.720,0.1,39910
61.740,0.1,39910
61.760,0.2,39910
61.780,0.1,39910
61.800,0.1,39910
61.820,0.1,39910
61.840,0.1,39910
61.860,0.1,39910
61.880,0.1,39910
61.900,0.2,39910
61.920,0.1,39910
61.940,0.1,39910
61.960,0.1,39910
61.980,0.1,39910
62.000,0.0,39910
62.020,0.2,39910
62.040,0.0,39910
62.060,0.1,39910
62.080,0.0,39910
62.100,0.1,39910
62.120,0.0,39910
62.140,0.1,39910
62.160,0.1,39910
62.180,0.1,39910
62.200,0.1,39910
62.220,0.1,39910
62.240,0.1,39910
62.260,0.0,39910
62.280,0.1,39910
62.300,0.1,39910
62.320,0.1,39910
62.340,0.1,39910
62.360,0.1,39910
62.380,0.0,39910
62.400,0.0,39910
62.420,0.1,39910
62.440,0.1,39910
62.460,0.1,39910
62.480,0.0,39910
62.500,0.1,39910
62.520,0.0,39910
62.540,0.1,39910
62.560,0.1,39910
62.580,0.1,39910
62.600,0.1,39910
62.620,0.1,39910
62.640,0.1,39910
62.660,0.1,39910
62.680,0.1,39910
62.700,0.1,39910
62.720,0.1,39910
62.740,0.1,39910
62.760,0.1,39910
62.780,0.1,39910
62.800,0.1,39910
62.820,0.1,39910
62.840,0.2,39910
62.860,0.1,39910
62.880,0.2,39910
62.900,0.1,39910
62.920,0.1,39910
62.940,0.1,39910
62.960,0.1,39910
62.980,0.1,39910
63.000,0.1,39910
63.020,0.1,39910
63.040,0.1,39910
63.060,0.1,39910
63.080,0.0,39910
63.100,0.0,39910
63.120,0.0,39910
63.140,0.1,39910
63.160,0.1,39910
63.180,0.1,39910
63.200,0.1,39910
63.220,0.2,39910
63.240,0.1,39910
63.260,0.1,39910
63.280,0.0,39910
63.300,0.0,39910
63.320,0.0,39910
63.340,0.1,39910
63.360,0.1,39910
63.380,0.1,39910
63.400,0.1,39910
63.420,0.2,39910
63.440,0.2,39910
63.460,0.1,39910
63.480,0.1,39910
63.500,0.1,39910
63.520,0.1,39910
63.540,0.0,39910
63.560,0.1,39910
63.580,0.1,39910
63.600,0.2,39910
63.620,0.2,39910
63.640,0.4,39910
63.660,0.2,39910
63.680,0.2,39910
63.700,0.0,39910
63.720,0.2,39910
63.740,0.2,39910
63.760,0.0,39910
63.780,0.1,39910
63.800,0.0,39910
63.820,0.1,39910
63.840,-0.1,39910
63.860,0.1,39910
63.880,0.0,39910
63.900,0.2,39910
63.920,-0.1,39910
63.940,0.1,39910
63.960,0.0,39910
63.980,0.1,39910
64.000,0.0,39910
64.020,0.1,39910
64.040,-0.1,39910
64.060,0.2,39910
64.080,0.0,39910
64.100,-0.1,39796
64.120,0.1,39910
64.140,0.0,39910
64.160,0.1,39910
64.180,0.2,39910
64.200,0.1,39910
64.220,0.1,39910
64.240,0.1,39910
64.260,0.1,39910
64.280,0.1,39910
64.300,0.1,39910
64.320,0.1,39910
64.340,0.1,39910
64.360,0.0,39910
64.380,0.1,39910
64.400,0.0,39910
64.420,0.1,39910
64.440,0.1,39910
64.460,0.1,39910
64.480,0.0,39910
64.500,0.1,39910
64.520,0.1,39910
64.540,0.2,39910
64.560,0.1,39910
64.580,0.1,39910
64.600,0.1,39910
64.620,0.1,39910
64.640,0.2,39910
64.660,0.1,39910
64.680,0.1,39910
64.700,0.1,39910
64.720,0.1,39910
64.740,0.1,39910
64.760,0.1,39910
64.780,0.1,39910
64.800,0.2,39910
64.820,0.1,39910
64.840,0.1,39910
64.860,0.1,39910
64.880,0.1,39910
64.900,0.1,39910
64.920,0.1,39910
64.940,0.1,39910
64.960,0.1,39910
64.980,0.1,39910
65.000,0.1,39910
65.020,0.1,39910
65.040,0.1,39910
65.060,0.0,39910
65.080,0.1,39910
65.100,0.1,39910
65.120,0.0,39910
65.140,0.0,39910
65.160,0.1,39910
65.180,0.1,39910
65.200,0.0,39910
65.220,0.1,39910
65.240,0.0,39910
65.260,0.2,39910
65.280,0.1,39910
65.300,0.1,39910
65.320,0.1,39910
65.340,0.1,39910
65.360,0.1,39910
65.380,0.0,39910
65.400,0.1,39910
65.420,0.1,39910
65.440,0.0,39910
65.460,0.0,39910
65.480,0.1,39910
65.500,0.1,39910
65.520,0.1,39910
65.540,0.1,39910
65.560,0.1,39910
65.580,0.0,39910
65.600,0.1,39910
65.620,-0.1,39910
65.640,0.1,39910
65.660,0.1,39910
65.680,0.2,39910
65.700,0.0,39910
65.720,0.0,39910
65.740,0.0,39910
65.760,0.1,39910
65.780,-0.1,39910
65.800,0.1,39910
65.820,0.1,39910
65.840,0.1,39910
65.860,0.1,39910
65.880,0.1,39910
65.900,0.1,39910
65.920,0.1,39910
65.940,0.1,39910
65.960,0.1,39910
65.980,0.1,39910
66.000,0.0,39910
66.020,0.1,39910
66.040,0.1,39910
66.060,0.1,39910
66.080,0.1,39910
66.100,0.0,39910
66.120,0.1,39910
66.140,0.1,39910
66.160,0.1,39910
66.180,0.1,39910
66.200,0.1,39910
66.220,0.1,39910
66.240,0.0,39910
66.260,0.1,39910
66.280,0.0,39910
66.300,0.1,39910
66.320,0.1,39910
66.340,0.1,39910
66.360,0.0,39910
66.380,0.1,39910
66.400,0.1,39910
66.420,0.0,39910
66.440,0.1,39910
66.460,0.1,39910
66.480,0.1,39910
66.500,0.0,39910
66.520,0.0,39910
66.540,0.1,39910
66.560,0.1,39910
66.580,0.1,39910
66.600,0.1,39910
66.620,0.0,39910
66.640,0.0,39910
66.660,0.0,39910
66.680,0.1,39910
66.700,0.0,39910
66.720,0.1,39910
66.740,0.1,39910
66.760,0.0,39910
66.780,0.0,39910
66.800,0.1,39910
66.820,0.0,39910
66.840,0.1,39910
66.860,0.1,39910
66.880,0.1,39910
66.900,0.1,39910
66.920,0.1,39910
66.940,0.0,39910
66.960,0.1,39910
66.980,0.0,39910
67.000,0.0,39910
67.020,0.0,39910
67.040,0.0,39910
67.060,0.1,39910
67.080,0.1,39910
67.100,0.1,39910
67.120,0.0,39910
67.140,0.0,39910
67.160,0.1,39910
67.180,0.1,39910
67.200,0.0,39910
67.220,0.0,39910
67.240,0.1,39910
67.260,0.1,39910
67.280,0.2,39910
67.300,0.0,39910
67.320,0.2,39910
67.340,0.1,39910
67.360,0.0,39910
67.380,0.1,39910
67.400,0.1,39910
67.420,0.0,39910
67.440,0.1,39910
67.460,0.0,39910
67.480,0.1,39910
67.500,0.1,39910
67.520,0.1,39910
67.540,0.0,39910
67.560,0.1,39910
67.580,0.1,39910
67.600,0.1,39910
67.620,0.0,39910
67.640,0.0,39910
67.660,0.0,39910
67.680,0.1,39910
67.700,0.1,39910
67.720,0.1,39910
67.740,0.2,39910
67.760,0.1,39910
67.780,0.1,39910
67.800,0.0,39910
67.820,0.1,39910
67.840,0.0,39910
67.860,0.1,39910
67.880,0.1,39910
67.900,0.1,39910
67.920,0.0,39910
67.940,0.1,39910
67.960,0.1,39910
67.980,0.2,39910
68.000,0.1,39910
68.020,0.1,39910
68.040,0.1,39910
68.060,0.0,39910
68.080,0.2,39910
68.100,0.0,39910
68.120,0.1,39910
68.140,0.1,39910
68.160,0.0,39910
68.180,0.0,39910
68.200,0.0,39910
68.220,0.1,39910
68.240,0.1,39910
68.260,0.1,39910
68.280,0.1,39910
68.300,0.1,39910
68.320,0.2,39910
68.340,0.1,39910
68.360,0.2,39910
68.380,0.1,39910
68.400,0.1,39910
68.420,0.1,39910
68.440,0.1,39910
68.460,0.0,39910
68.480,0.1,39910
68.500,0.1,39910
68.520,0.1,39910
68.540,0.0,39910
68.560,0.1,39910
68.580,0.1,39910
68.600,0.1,39910
68.620,0.1,39910
68.640,0.1,39910
68.660,0.1,39910
68.680,0.0,39910
68.700,0.0,39910
68.720,0.0,39910
68.740,0.1,39910
68.760,0.0,39910
68.780,0.1,39910
68.800,0.0,39910
68.820,0.0,39910
68.840,0.0,39910
68.860,0.2,39910
68.880,0.0,39910
68.900,0.1,39910
68.920,0.1,39910
68.940,0.1,39910
68.960,0.1,39910
68.980,0.1,39910
69.000,0.1,39910
69.020,0.1,39910
69.040,0.1,39910
69.060,0.1,39910
69.080,0.1,39910
69.100,0.0,39910
69.120,0.0,39910
69.140,0.1,39910
69.160,0.1,39910
69.180,0.0,39910
69.200,0.1,39910
69.220,0.0,39910
69.240,0.0,39910
69.260,0.0,39910
69.280,0.1,39910
69.300,0.1,39910
69.320,0.1,39910
69.340,0.0,39910
69.360,0.1,39910
69.380,0.2,39910
69.400,0.0,39910
69.420,0.0,39910
69.440,0.0,39910
69.460,0.1,39910
69.480,0.1,39910
69.500,0.0,39910
69.520,0.1,39910
69.540,0.0,39910
69.560,0.1,39910
69.580,0.1,39910
69.600,0.1,39910
69.620,0.0,39910
69.640,0.1,39910
69.660,0.1,39910
69.680,0.0,39910
69.700,0.0,39910
69.720,0.1,39910
69.740,0.1,39910
69.760,0.1,39910
69.780,0.1,39910
69.800,0.0,39910
69.820,0.1,39910
69.840,0.1,39910
69.860,0.1,39910
69.880,0.1,39910
69.900,0.1,39910
69.920,0.1,39910
69.940,0.0,39910
69.960,0.1,39910
69.980,0.0,39910
70.000,0.1,39910
70.020,0.1,39910
70.040,0.1,39910
70.060,0.2,39910
70.080,0.1,39910
70.100,0.1,39910
70.120,0.0,39910
70.140,0.1,39796
70.160,0.0,39910
70.180,0.1,39910
70.200,0.1,39910
70.220,0.1,39910
70.240,0.1,39910
70.260,0.0,39910
70.280,0.0,39910
70.300,0.1,39910
70.320,0.1,39910
70.340,0.1,39910
70.360,0.1,39910
70.380,0.0,39910
70.400,0.1,39910
70.420,0.0,39910
70.440,0.1,39910
70.460,0.0,39910
70.480,0.1,39910
70.500,0.0,39910
70.520,0.1,39910
70.540,0.1,39910
70.560,0.0,39910
70.580,0.0,39910
70.600,0.1,39910
70.620,0.1,39910
70.640,0.1,39910
70.660,0.0,39910
70.680,0.0,39910
70.700,0.1,39910
70.720,0.0,39910
70.740,0.0,39910
70.760,0.2,39910
70.780,0.1,39910
70.800,0.0,39910
70.820,0.0,39910
70.840,0.1,39910
70.860,0.0,39910
70.880,0.0,39910
70.900,0.1,39910
70.920,0.1,39910
70.940,0.1,39910
70.960,0.0,39910
70.980,0.1,39910
71.000,0.1,39910
71.020,0.0,39910
71.040,0.0,39910
71.060,0.1,39910
71.080,0.0,39910
71.100,0.1,39910
71.120,0.1,39910
71.140,0.1,39910
71.160,0.0,39910
71.180,0.1,39910
71.200,0.1,39910
71.220,0.1,39910
71.240,0.1,39910
71.260,0.1,39910
71.280,0.1,39910
71.300,0.1,39910
71.320,0.0,39910
71.340,0.1,39910
71.360,0.1,39910
71.380,0.0,39910
71.400,0.0,39910
71.420,0.1,39910
71.440,0.0,39910
71.460,0.1,39910
71.480,0.0,39910
71.500,0.1,39910
71.520,0.1,39910
71.540,0.1,39910
71.560,0.2,39910
71.580,0.0,39910
71.600,0.1,39910
71.620,0.0,39910
71.640,0.1,39910
71.660,0.0,39910
71.680,0.2,39910
71.700,0.0,39910
71.720,0.1,39910
71.740,0.0,39910
71.760,0.1,39910
71.780,0.1,39910
71.800,0.1,39910
71.820,0.0,39910
71.840,0.1,39910
71.860,0.1,39910
71.880,0.1,39910
71.900,0.1,39910
71.920,0.0,39910
71.940,0.0,39910
71.960,0.1,39910
71.980,0.0,39910
72.000,0.1,39910
72.020,0.1,39910
72.040,0.0,39910
72.060,0.1,39910
72.080,0.0,39910
72.100,0.0,39910
72.120,0.1,39910
72.140,0.1,39910
72.160,0.0,39910
72.180,0.1,39910
72.200,0.0,39910
72.220,0.1,39910
72.240,0.1,39910
72.260,0.1,39910
72.280,0.1,39910
72.300,0.1,39910
72.320,0.1,39910
72.340,0.1,39910
72.360,0.0,39910
72.380,0.1,39910
72.400,0.1,39910
72.420,0.0,39910
72.440,0.0,39910
72.460,0.0,39910
72.480,0.0,39910
72.500,0.1,39910
72.520,0.1,39910
72.540,0.1,39910
72.560,0.1,39910
72.580,0.1,39910
72.600,0.1,39910
72.620,0.0,39910
72.640,0.1,39910
72.660,0.0,39910
72.680,0.0,39910
72.700,0.1,39910
72.720,0.1,39910
72.740,0.1,39910
72.760,0.1,39910
72.780,0.1,39910
72.800,0.1,39910
72.820,0.1,39910
72.840,0.0,39910
72.860,0.0,39910
72.880,0.0,39910
72.900,0.0,39910
72.920,0.1,39910
72.940,0.1,39910
72.960,0.1,39910
72.980,0.1,39910
73.000,0.1,39910
73.020,0.0,39910
73.040,0.1,39910
73.060,0.0,39910
73.080,0.0,39910
73.100,0.0,39910
73.120,0.0,39910
73.140,0.1,39910
73.160,0.1,39910
73.180,0.1,39910
73.200,0.1,39910
73.220,0.1,39910
73.240,0.0,39910
73.260,0.0,39910
73.280,0.1,39910
73.300,0.0,39910
73.320,0.1,39910
73.340,0.0,39910
73.360,0.0,39910
73.380,0.0,39910
73.400,0.0,39910
73.420,0.0,39910
73.440,0.1,39910
73.460,0.1,39910
73.480,0.1,39910
73.500,0.1,39910
73.520,0.0,39910
73.540,0.1,39910
73.560,0.0,39910
73.580,0.1,39910
73.600,0.0,39910
73.620,0.0,39910
73.640,0.0,39910
73.660,0.0,39910
73.680,0.0,39910
73.700,0.2,39910
73.720,0.1,39910
73.740,0.1,39910
73.760,0.0,39910
73.780,0.1,39910
73.800,0.0,39910
73.820,0.0,39910
73.840,0.1,39910
73.860,0.1,39910
73.880,0.2,39910
73.900,0.0,39910
73.920,0.0,39910
73.940,0.1,39910
73.960,0.0,39910
73.980,0.0,39910
74.000,0.1,39910
74.020,0.1,39910
74.040,0.1,39910
74.060,0.0,39910
74.080,0.1,39910
74.100,0.1,39910
74.120,0.0,39910
74.140,0.0,39910
74.160,0.0,39910
74.180,0.0,39910
74.200,0.0,39910
74.220,0.2,39910
